# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	 73	 4346	 0.30018	-0.10002	4RML0	----	4.083333333333333333	5.972222222222222222	5.972222222222222222	5.972222222222222222	----	1.0	1.0	1.0	1.0	
	 82	  574	-0.09998	-0.11935	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	 77	 1296	 0.30013	-0.10008	0LMR4	----	7.083333333333333333	6.3055555555555555555	6.3055555555555555555	6.3055555555555555555	----	1.0	1.0	1.0	1.0	
	 79	 1147	 0.30012	-0.10040	0LMR4	----	5.0	5.0	5.0	5.0	----	1.0	1.0	1.0	1.0	
	 85	 2686	-0.09977	-0.40323	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	 84	 2235	 0.30000	-0.10010	4RML0	----	4.0	4.0	4.0	4.0	----	1.0	1.0	1.0	1.0	
	 83	 1528	 0.30003	-0.10030	0LMR4	----	5.0	5.0	5.0	5.0	----	1.0	1.0	1.0	1.0	
	 90	 2805	 0.30025	-0.10009	4RML0	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	 91	 2202	 0.30002	-0.10006	4RML0	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	 88	 1682	-0.09991	-0.22830	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	 86	 2006	 0.30007	-0.10028	0LMR4	----	3.5	3.5	3.5	3.5	----	1.0	1.0	1.0	1.0	
	 93	 1621	-0.09986	-0.17817	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	 94	 7201	 0.22420	-0.10015	0LMR3	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	 95	 3252	-0.09991	-0.20888	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	 97	 6057	-0.09984	-0.37325	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	 96	 2082	 0.22991	-0.10028	0LMR3	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	 89	 3805	 0.30000	-0.10001	0LMR4	----	4.5	4.5	4.5	4.5	----	1.0	1.0	1.0	1.0	
	100	 4060	 0.30007	-0.04814	4RML1	----	----	1.0	1.0	1.0	----	----	1.0	1.0	1.0	
	101	 1487	 0.30008	-0.10027	0LMR4	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	102	 6461	 0.30019	-0.10019	0LMR4	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	 98	 1677	-0.09984	-0.25886	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	 87	 1782	 0.30026	-0.10017	0LMR4	----	8.0	7.666666666666666666	7.666666666666666666	7.666666666666666666	----	1.0	1.0	1.0	1.0	
	104	 3263	-0.09978	-0.39675	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	103	 2739	 0.20151	-0.10001	0LML3	----	1.0	1.0	1.0	1.0	----	0.5	0.5	0.5	0.5	
	106	 3395	-0.09990	-0.24345	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	 99	 2256	 0.30009	-0.10013	0LMR4	----	3.5	6.500000000000000001	6.500000000000000001	6.500000000000000001	----	1.0	1.0	1.0	1.0	
	108	 3549	-0.09969	-0.39314	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	107	  745	-0.05677	-0.10017	0LML0	----	12.0	----	----	----	----	1.0	----	----	----	
	109	 3346	 0.00345	-0.10022	0LML0	----	1.0	3.0	----	----	----	0.5	0.5	----	----	
	110	 2001	-0.09983	-0.35199	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	113	 8238	-0.10000	-0.29300	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	112	 1657	-0.05600	-0.10016	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	111	 3886	 0.16317	-0.10008	0LMR2	----	2.1666666666666666667	3.1666666666666666665	3.6666666666666666663	----	----	1.0	1.0	1.0	----	
	114	 3787	-0.09995	-0.32800	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	117	 4671	-0.09986	-0.24535	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	118	 3055	-0.09981	-0.27784	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	115	 8399	 0.30015	-0.10027	0LMR4	----	2.611111111111111111	2.611111111111111111	2.611111111111111111	3.1666666666666666667	----	1.0	1.0	1.0	1.0	
	119	 1497	-0.09987	-0.30579	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	105	 1988	 0.30002	-0.10028	0LMR4	----	3.3611111111111111112	9.527777777777777775	10.7777777777777777745	12.333333333333333331	----	1.0	1.0	1.0	1.0	
	121	 1580	-0.09991	-0.21068	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	120	  273	-0.09541	-0.10003	0LML0	----	8.0	----	----	----	----	1.0	----	----	----	
	123	  511	-0.09994	-0.11509	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	124	 2164	 0.30006	-0.10003	0LMR4	----	1.25	1.25	1.25	1.25	----	1.0	1.0	1.0	1.0	
	 92	  982	 0.30033	-0.10012	0LMR4	----	10.11111111111111111	16.277777777777777776	17.527777777777777776	19.083333333333333334	----	1.0	1.0	1.0	1.0	
	125	  771	-0.09997	-0.11728	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	128	 2102	-0.09986	-0.36179	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	126	 1877	 0.30015	-0.10028	0LMR4	----	3.1666666666666666665	1.8333333333333333332	1.8333333333333333332	3.1666666666666666665	----	1.0	1.0	1.0	1.0	
	130	 9615	 0.29145	-0.10023	0LMR3	----	0.33333333333333333334	0.16666666666666666667	0.16666666666666666667	0.33333333333333333334	----	1.0	1.0	1.0	1.0	
	127	 4176	 0.12531	-0.01461	1LML2	----	----	5.0	5.0	----	----	----	0.5	0.5	----	
	129	 2351	-0.09959	-0.36841	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	133	 3977	-0.09976	-0.42458	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	131	 1940	 0.30015	-0.10004	0LMR4	----	1.8333333333333333334	1.6666666666666666667	1.6666666666666666667	1.8333333333333333334	----	1.0	1.0	1.0	1.0	
	122	 4107	 0.21009	-0.10031	3RML0	----	7.3333333333333333335	6.000000000000000001	6.000000000000000001	7.666666666666666667	----	1.0	1.0	1.0	1.0	
	132	 2436	 0.30040	-0.10018	4RML0	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	136	 1663	 0.30031	-0.10003	4RML0	----	1.2500000000000000001	0.91666666666666666663	0.91666666666666666663	0.91666666666666666663	----	1.0	1.0	1.0	1.0	
	134	 1599	-0.09974	-0.29268	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	138	 2506	 0.06713	-0.10012	0LMR0	----	0.6	0.4	----	----	----	1.0	1.0	----	----	
	140	 1092	 0.30017	-0.10004	0LMR4	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	139	 9351	-0.09978	-0.30499	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	141	 2358	 0.30006	-0.10001	4RML0	----	2.6666666666666666665	1.7777777777777777779	1.7777777777777777779	1.7777777777777777779	----	1.0	1.0	1.0	1.0	
	137	 4416	 0.27486	-0.00575	3RML1	----	----	5.5333333333333333337	5.7333333333333333336	5.7333333333333333336	----	----	1.0	1.0	1.0	
	142	 4081	-0.09989	-0.28014	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	145	 8503	-0.09980	-0.33037	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	116	 2633	 0.30003	-0.10017	4RML0	----	17.28333333333333333	15.616666666666666661	15.716666666666666661	17.38333333333333333	----	1.0	1.0	1.0	1.0	
	144	 2222	 0.30007	-0.05042	1LMR4	----	----	3.6666666666666666663	3.6666666666666666663	3.6666666666666666663	----	----	1.0	1.0	1.0	
	146	 3887	-0.09960	-0.42752	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	143	 1883	 0.30009	-0.10012	0LMR4	----	5.9999999999999999987	4.444444444444444444	4.444444444444444444	5.1111111111111111114	----	1.0	1.0	1.0	1.0	
	150	 5738	 0.26230	-0.01501	3RMR1	----	----	0.57142857142857142856	0.57142857142857142856	0.85714285714285714287	----	----	0.5	0.5	0.5	
	151	 3097	 0.30006	-0.01580	1RMR4	----	----	0.28571428571428571428	0.28571428571428571428	0.42857142857142857144	----	----	0.5	0.5	0.5	
	149	 3417	-0.09988	-0.36998	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	148	 2246	 0.11704	-0.10027	2LML0	----	4.9523809523809523814	4.5238095238095238095	4.5238095238095238095	----	----	0.5	0.5	0.5	----	
	153	 2504	-0.09977	-0.39319	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	155	 5406	-0.09994	-0.27669	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	135	 1093	 0.30000	-0.10027	0LMR4	----	15.751587301587301584	12.537301587301587298	12.637301587301587298	14.073809523809523804	----	1.0	1.0	1.0	1.0	
	152	 2702	 0.30020	-0.10007	4RML0	----	3.611111111111111111	3.611111111111111111	3.611111111111111111	4.166666666666666667	----	1.0	1.0	1.0	1.0	
	156	 1544	-0.09976	-0.26934	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	158	 8131	 0.17471	-0.10002	0LML2	----	1.0	1.0	1.0	----	----	0.5	0.5	0.5	----	
	159	 2676	-0.09966	-0.41628	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	160	 1277	 0.01098	-0.10027	0LMR0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	162	 1141	 0.00516	-0.10018	0LMR0	----	3.0	3.0	----	----	----	1.0	1.0	----	----	
	147	 3010	 0.28459	-0.10024	3RML0	----	9.551587301587301587	9.003968253968253967	10.3373015873015873	12.10714285714285714	----	1.0	1.0	1.0	1.0	
	164	 2087	 0.30007	-0.10010	0LMR4	----	1.0	1.0	1.0	1.0	----	1.0	1.0	1.0	1.0	
	165	 2262	 0.30027	-0.10001	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	161	12594	-0.09976	-0.38879	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	166	 5944	 0.24942	-0.10005	3LML0	----	0.75	0.75	0.75	0.75	----	0.5	0.5	0.5	0.5	
	167	 4094	-0.09991	-0.41200	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	157	 4107	 0.30005	-0.10011	0LMR4	----	5.5	5.5	6.833333333333333333	7.1666666666666666665	----	1.0	1.0	1.0	1.0	
	154	 1488	 0.30000	-0.10006	4RML0	----	7.9166666666666666665	7.9166666666666666665	9.416666666666666667	9.750000000000000001	----	1.0	1.0	1.0	1.0	
	163	 2668	 0.30020	-0.10025	0LMR4	----	4.4166666666666666665	4.4166666666666666665	5.583333333333333334	5.583333333333333334	----	1.0	1.0	1.0	1.0	
	171	 5494	 0.30005	-0.10002	0LMR4	----	1.125	1.125	2.25	2.5	----	1.0	1.0	1.0	1.0	
	169	  746	-0.09999	-0.12656	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	172	 4472	 0.17141	-0.10007	0LMR2	----	0.91666666666666666674	0.91666666666666666674	1.1666666666666666667	----	----	1.0	1.0	1.0	----	
	174	  980	-0.09980	-0.16262	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	175	 2149	 0.01381	-0.10011	0LMR0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	173	 5877	 0.30000	 0.00835	4RML2	----	----	----	4.166666666666666667	4.8333333333333333335	----	----	----	1.0	1.0	
	176	 2563	-0.09981	-0.43381	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	170	 2529	 0.05205	-0.10032	0LMR0	----	10.0	10.0	----	----	----	1.0	1.0	----	----	
	177	 2782	 0.30005	-0.10007	0LMR4	----	2.5833333333333333333	2.5833333333333333333	3.3333333333333333333	1.5	----	1.0	1.0	1.0	1.0	
	179	 1822	-0.09991	-0.30926	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	178	 2510	 0.30028	 0.15280	4RMR4	----	----	----	----	6.0	----	----	----	----	0.5	
	182	 3551	-0.09998	-0.34058	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	180	10340	 0.29324	-0.10011	0LMR3	----	2.25	2.25	2.25	1.25	----	1.0	1.0	1.0	1.0	
	181	  984	 0.30040	-0.10020	4RML0	----	3.4166666666666666667	3.4166666666666666667	3.4166666666666666667	2.75	----	1.0	1.0	1.0	1.0	
	185	 1960	 0.30009	-0.10015	0LMR4	----	1.75	1.75	1.75	1.75	----	1.0	1.0	1.0	1.0	
	168	 4949	 0.30039	-0.10006	4RML0	----	8.541666666666666667	8.541666666666666667	11.583333333333333333	9.333333333333333333	----	1.0	1.0	1.0	1.0	
	187	 1585	 0.04829	-0.10021	0LML0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	186	 1058	 0.30001	-0.10006	4RML0	----	2.5416666666666666665	2.0416666666666666667	2.3333333333333333335	3.0833333333333333333	----	1.0	1.0	1.0	1.0	
	183	 2010	 0.22125	-0.10026	3LML0	----	5.577380952380952382	5.0059523809523809516	5.2976190476190476177	6.119047619047619049	----	0.5	0.5	0.5	0.5	
	189	 7027	 0.30006	-0.06230	4RMR1	----	----	2.5714285714285714285	2.5714285714285714285	3.8571428571428571432	----	----	0.5	0.5	0.5	
	191	 1745	 0.30012	-0.10007	4RML0	----	1.84126984126984127	1.7698412698412698414	1.7698412698412698414	2.6190476190476190477	----	1.0	1.0	1.0	1.0	
	192	 8750	 0.30018	-0.10005	0LMR4	----	2.4444444444444444445	2.4444444444444444445	2.4444444444444444445	3.6666666666666666663	----	1.0	1.0	1.0	1.0	
	190	 2210	 0.30000	-0.10006	0LMR4	----	3.18253968253968254	3.0396825396825396827	3.0396825396825396827	4.738095238095238095	----	1.0	1.0	1.0	1.0	
	188	 2634	 0.11873	-0.10002	2LML0	----	9.440476190476190477	8.154761904761904763	8.404761904761904763	----	----	0.5	0.5	0.5	----	
	195	 1119	 0.30028	-0.10005	0LMR4	----	0.8888888888888888889	0.8888888888888888889	0.8888888888888888889	2.3333333333333333333	----	1.0	1.0	1.0	1.0	
	197	 2551	 0.30008	 0.02927	2RMR4	----	----	----	0.8	1.2	----	----	----	0.5	0.5	
	194	 1998	 0.15146	-0.10032	2LML0	----	5.466666666666666667	5.466666666666666667	5.066666666666666667	----	----	0.5	0.5	0.5	----	
	184	  518	-0.09997	-0.11532	RMR	46.0	----	----	----	----	1.0	----	----	----	----	
	196	 1770	 0.30017	-0.10002	0LMR4	----	2.3777777777777777777	2.3777777777777777777	2.1777777777777777776	5.066666666666666667	----	1.0	1.0	1.0	1.0	
	198	 2768	 0.18799	-0.10002	0LML2	----	2.9999999999999999998	3.4999999999999999998	3.4999999999999999998	----	----	0.5	0.5	0.5	----	
	202	 2832	 0.07940	-0.10029	0LML0	----	----	1.0	----	----	----	----	1.0	----	----	
	200	 2161	-0.09984	-0.24843	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	201	 1072	-0.04763	-0.10011	0LML0	----	6.0	----	----	----	----	1.0	----	----	----	
	193	 1885	 0.30005	-0.10002	4RML0	----	4.3500000000000000003	5.9333333333333333343	6.2333333333333333344	11.483333333333333332	----	1.0	1.0	1.0	1.0	
	205	 3557	 0.30013	-0.10009	4RML0	----	0.5	0.5	0.5	0.5	----	1.0	1.0	1.0	1.0	
	207	 1236	 0.30021	-0.10017	4RML0	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	204	 2007	-0.09983	-0.16099	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	208	 1123	 0.02889	-0.10012	0RML0	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	203	  797	 0.30029	-0.10003	4RML0	----	3.4166666666666666667	4.75	4.916666666666666667	4.916666666666666667	----	1.0	1.0	1.0	1.0	
	211	 3945	 0.30007	-0.10019	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	210	 3557	 0.30027	-0.10002	0LMR4	----	1.1666666666666666667	0.9444444444444444445	0.9444444444444444445	0.9444444444444444445	----	1.0	1.0	1.0	1.0	
	213	 4979	 0.28093	-0.10031	3RML0	----	0.6666666666666666667	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	----	1.0	1.0	1.0	1.0	
	209	 1924	-0.09959	-0.35998	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	199	 1720	 0.30004	-0.10006	4RML0	----	7.793650793650793653	8.28968253968253968	8.956349206349206349	9.960317460317460315	----	1.0	1.0	1.0	1.0	
	214	 4018	 0.11341	-0.10012	2RML0	----	4.2857142857142857145	2.8571428571428571428	2.8571428571428571428	----	----	1.0	1.0	1.0	----	
	215	 2342	-0.09982	-0.39576	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	217	  686	-0.05835	-0.10012	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	218	 1986	-0.09979	-0.41149	RMR	11.0	----	----	----	----	1.0	----	----	----	----	
	220	 3297	-0.09971	-0.36822	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	221	 3155	-0.09990	-0.23643	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	222	  205	-0.09996	-0.10518	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	219	 1353	 0.30007	-0.10035	0LMR4	----	8.000000000000000001	5.333333333333333332	5.333333333333333332	5.333333333333333332	----	1.0	1.0	1.0	1.0	
	224	  153	-0.09454	-0.10010	0LML0	----	4.0	----	----	----	----	1.0	----	----	----	
