# ==========================================================================
# 	xxx	len	max OP		000	001	002	003	004
# ==========================================================================
	 85	 1601	 0.30020	-0.10041	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	 84	 2782	-0.09977	-0.49957	RMR	16.0	----	----	----	----	1.0	----	----	----	----	
	 78	 7406	 0.30009	-0.10015	0LMR4	----	7.2833333333333333333	7.2833333333333333333	8.216666666666666667	8.216666666666666667	----	1.0	1.0	1.0	1.0	
	 87	 4872	-0.09988	-0.33010	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	 88	 1844	 0.13304	-0.10012	0LMR2	----	0.6666666666666666667	0.6666666666666666667	0.6666666666666666667	----	----	1.0	1.0	1.0	----	
	 89	14922	-0.09977	-0.41216	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	 82	 3492	 0.30015	-0.10000	4RML0	----	6.694444444444444444	8.694444444444444444	8.694444444444444444	8.916666666666666667	----	1.0	1.0	1.0	1.0	
	 92	 1993	 0.06501	-0.10014	0LML1	----	----	1.0	----	----	----	----	0.5	----	----	
	 86	 4801	 0.27929	-0.10011	0LML3	----	0.69444444444444444444	2.9444444444444444443	3.4444444444444444443	3.9166666666666666667	----	0.5	0.5	0.5	0.5	
	 94	 3806	 0.30007	 0.08968	2LMR4	----	----	----	0.33333333333333333334	0.6666666666666666667	----	----	----	1.0	1.0	
	 95	 3626	 0.30012	-0.10024	4RML0	----	----	0.75	0.75	1.5	----	----	1.0	1.0	1.0	
	 96	 1545	 0.30014	-0.10017	0LMR4	----	----	0.75	0.75	1.5	----	----	1.0	1.0	1.0	
	 91	 5440	-0.09976	-0.47708	RMR	15.0	----	----	----	----	1.0	----	----	----	----	
	 90	  863	-0.05246	-0.10015	0LML0	----	18.0	----	----	----	----	1.0	----	----	----	
	 98	 3617	-0.09987	-0.37003	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	 93	 3513	 0.17934	-0.10009	0LMR2	----	1.3333333333333333334	7.000000000000000001	6.6666666666666666674	----	----	1.0	1.0	1.0	----	
	100	 3622	-0.09972	-0.30671	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	 62	 1449	 0.30024	-0.10005	4RML0	----	16.849999999999999999	25.794444444444444446	27.594444444444444445	30.761111111111111117	----	1.0	1.0	1.0	1.0	
	102	 2948	-0.09983	-0.25113	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	103	  727	-0.07880	-0.10002	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	104	 3982	-0.09988	-0.28837	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	101	 5620	 0.30014	-0.01373	1RMR4	----	----	5.0	5.0	5.0	----	----	0.5	0.5	0.5	
	 97	 1213	 0.30002	-0.10029	4RML0	----	5.111111111111111111	5.5277777777777777767	5.5277777777777777767	6.8333333333333333326	----	1.0	1.0	1.0	1.0	
	106	 1808	-0.09974	-0.35092	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	107	 3392	 0.14532	-0.10031	0LML2	----	1.0	1.0	1.0	----	----	0.5	0.5	0.5	----	
	109	 3791	-0.09978	-0.35345	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	111	 5274	-0.09994	-0.33168	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	112	 4583	-0.09984	-0.36887	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	105	 5155	 0.30008	-0.10012	0LMR4	----	4.5	3.7222222222222222222	3.7222222222222222222	4.0555555555555555555	----	1.0	1.0	1.0	1.0	
	114	 2595	 0.21102	-0.10012	0LMR3	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	108	 4608	 0.30003	-0.10015	0LMR4	----	3.1944444444444444445	3.1944444444444444445	3.1944444444444444445	3.4166666666666666667	----	1.0	1.0	1.0	1.0	
	116	 4807	 0.13907	-0.05048	1LML2	----	----	0.5	0.5	----	----	----	0.5	0.5	----	
	113	 2223	-0.09983	-0.29797	RMR	7.0	----	----	----	----	1.0	----	----	----	----	
	 99	 1703	 0.30000	-0.10002	0LMR4	----	8.805555555555555555	8.305555555555555555	8.472222222222222221	9.416666666666666666	----	1.0	1.0	1.0	1.0	
	118	 1844	-0.09976	-0.29712	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	120	 4141	-0.09982	-0.42751	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	119	 2477	 0.30030	-0.10012	0LMR4	----	1.1666666666666666666	1.1666666666666666666	2.3333333333333333333	2.3333333333333333333	----	1.0	1.0	1.0	1.0	
	121	 2556	-0.09957	-0.42384	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	122	 1173	-0.06135	-0.10005	0LML0	----	2.0	----	----	----	----	1.0	----	----	----	
	117	 1570	 0.08663	-0.10015	0LML1	----	4.5	6.5	----	----	----	0.5	0.5	----	----	
	125	 5125	 0.30030	-0.10006	0LMR4	----	0.25	0.25	0.25	0.25	----	1.0	1.0	1.0	1.0	
	123	 1776	-0.09973	-0.26517	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	124	 2011	 0.21794	-0.10012	0LMR3	----	0.75	0.58333333333333333337	0.75000000000000000005	0.91666666666666666674	----	1.0	1.0	1.0	1.0	
	126	 3901	 0.16941	-0.08827	1RMR2	----	----	1.0	1.0	----	----	----	0.5	0.5	----	
	127	 4027	-0.09983	-0.38497	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	130	11763	-0.09974	-0.35905	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	128	 1815	-0.00321	-0.10020	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	129	 3649	 0.30001	 0.01964	4RMR2	----	----	----	2.0	2.0	----	----	----	0.5	0.5	
	131	 1710	-0.09982	-0.27884	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	110	 1292	 0.30004	-0.10024	0LMR4	----	6.5833333333333333335	7.5000000000000000004	9.166666666666666668	9.750000000000000002	----	1.0	1.0	1.0	1.0	
	115	 3172	 0.20097	-0.10017	3RML0	----	5.222222222222222221	6.138888888888888888	7.805555555555555554	8.833333333333333333	----	1.0	1.0	1.0	1.0	
	134	  503	-0.09991	-0.13410	RMR	8.0	----	----	----	----	1.0	----	----	----	----	
	132	 2957	 0.30016	-0.10004	0LMR4	----	3.1944444444444444447	3.1944444444444444447	2.8611111111111111112	3.7499999999999999998	----	1.0	1.0	1.0	1.0	
	137	 2991	-0.09989	-0.29539	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	138	 1968	 0.00739	-0.10024	0LMR1	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	140	 3512	 0.12929	-0.10004	0LMR2	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	----	
	139	 2675	-0.09966	-0.42250	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	141	 2693	 0.11037	-0.10004	0LMR2	----	0.33333333333333333334	0.33333333333333333334	0.33333333333333333334	----	----	1.0	1.0	1.0	----	
	143	 3598	 0.30007	-0.10024	0LMR4	----	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	133	 2437	 0.30009	-0.10042	4RML0	----	3.8750000000000000004	3.8750000000000000004	4.0000000000000000004	6.2500000000000000004	----	1.0	1.0	1.0	1.0	
	145	 4700	 0.30005	-0.10001	0LMR4	----	0.44444444444444444444	0.44444444444444444444	0.44444444444444444444	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	144	  885	 0.30009	-0.10039	4RML0	----	1.7777777777777777779	1.7777777777777777779	1.7777777777777777779	2.6666666666666666665	----	1.0	1.0	1.0	1.0	
	136	 2356	 0.30009	-0.10000	4RML0	----	4.013888888888888889	4.013888888888888889	4.138888888888888889	6.8333333333333333343	----	1.0	1.0	1.0	1.0	
	135	 6203	 0.19614	-0.10005	0LMR2	----	8.583333333333333334	8.583333333333333334	8.833333333333333334	----	----	1.0	1.0	1.0	----	
	146	11709	 0.30005	-0.10009	4RML0	----	2.25	2.25	2.25	3.2499999999999999998	----	1.0	1.0	1.0	1.0	
	142	  426	-0.09982	-0.11527	RMR	17.0	----	----	----	----	1.0	----	----	----	----	
	149	 3263	 0.30015	-0.10010	4RML0	----	0.75	0.75	0.75	0.75	----	1.0	1.0	1.0	1.0	
	147	 2349	 0.30019	-0.10009	0LMR4	----	2.111111111111111111	2.111111111111111111	2.111111111111111111	2.6666666666666666667	----	1.0	1.0	1.0	1.0	
	148	 2592	 0.30024	-0.10023	4RML0	----	3.1666666666666666665	3.1666666666666666665	3.1666666666666666665	3.5	----	1.0	1.0	1.0	1.0	
	152	 2456	 0.30008	-0.10013	0LMR4	----	2.5	2.5	2.5	2.5	----	1.0	1.0	1.0	1.0	
	153	 1757	 0.30001	-0.10007	4RML0	----	3.0	3.0	3.0	3.0	----	1.0	1.0	1.0	1.0	
	151	 1803	-0.09977	-0.27971	RMR	22.0	----	----	----	----	1.0	----	----	----	----	
	150	 1153	 0.30001	-0.10034	0LMR4	----	7.0	7.0	7.0	7.0	----	1.0	1.0	1.0	1.0	
	155	 1568	 0.30008	-0.10023	4RML0	----	5.25	5.25	5.25	5.25	----	1.0	1.0	1.0	1.0	
	159	 4318	 0.30011	-0.10006	4RML0	----	2.0	2.0	2.0	2.0	----	1.0	1.0	1.0	1.0	
	158	 1224	 0.30041	-0.10006	4RML0	----	5.75	5.75	5.75	5.75	----	1.0	1.0	1.0	1.0	
	160	 2099	 0.30010	-0.10012	4RML0	----	3.5	3.5	3.5	3.5	----	1.0	1.0	1.0	1.0	
	154	 2677	 0.30022	-0.10008	4RML0	----	12.25	12.25	12.25	12.25	----	1.0	1.0	1.0	1.0	
	157	 2866	-0.09989	-0.36506	RMR	40.0	----	----	----	----	1.0	----	----	----	----	
	163	 2454	 0.10389	-0.10003	0LMR2	----	1.6666666666666666667	1.6666666666666666667	1.6666666666666666667	----	----	1.0	1.0	1.0	----	
	164	 2418	-0.09987	-0.32192	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	161	 1993	 0.30007	-0.10014	0LMR4	----	3.3055555555555555557	3.3055555555555555557	3.3055555555555555557	4.083333333333333333	----	1.0	1.0	1.0	1.0	
	156	 2115	 0.30017	-0.10037	4RML0	----	12.305555555555555554	12.555555555555555554	12.555555555555555554	13.583333333333333331	----	1.0	1.0	1.0	1.0	
	168	 2474	 0.18271	-0.10004	2LML0	----	----	1.0	1.0	----	----	----	0.5	0.5	----	
	162	 2396	 0.30013	-0.10010	0LMR4	----	2.3055555555555555557	2.8055555555555555557	2.8055555555555555557	6.083333333333333333	----	1.0	1.0	1.0	1.0	
	166	 2165	-0.09981	-0.39330	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	167	  210	-0.09653	-0.10003	0LML0	----	5.0	----	----	----	----	1.0	----	----	----	
	171	 2079	-0.09993	-0.12309	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	165	 4993	 0.17639	-0.10005	0LMR2	----	3.0666666666666666666	3.966666666666666667	3.966666666666666667	----	----	1.0	1.0	1.0	----	
	173	 4627	-0.09993	-0.40570	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	172	 1354	 0.30002	-0.10014	0LMR4	----	3.1	1.3	1.3	1.3	----	1.0	1.0	1.0	1.0	
	169	 5513	 0.30010	-0.02799	1LMR4	----	----	3.1999999999999999998	3.4499999999999999998	4.35	----	----	1.0	1.0	1.0	
	174	 1295	 0.30043	-0.10018	0LMR4	----	2.2	1.2	1.3	1.3	----	1.0	1.0	1.0	1.0	
	175	  830	-0.09987	-0.15260	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	178	 1453	 0.30032	-0.10008	0LMR4	----	0.2	0.2	0.3	0.3	----	1.0	1.0	1.0	1.0	
	176	 4468	 0.04758	-0.10030	0LMR1	----	4.4999999999999999996	2.5	----	----	----	1.0	1.0	----	----	
	177	 4268	 0.30004	-0.10018	0LMR4	----	1.2	1.2	1.8	1.8	----	1.0	1.0	1.0	1.0	
	180	 1800	 0.30020	-0.10014	0LMR4	----	1.0	1.0	1.5	1.5	----	1.0	1.0	1.0	1.0	
	179	 2302	-0.09990	-0.16587	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	181	 1539	 0.00464	-0.10026	0LMR1	----	1.8000000000000000001	1.2	----	----	----	1.0	1.0	----	----	
	184	 2180	-0.09997	-0.27407	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	183	 1844	 0.21969	-0.10005	0LMR3	----	1.2	0.8666666666666666667	0.9666666666666666667	0.9666666666666666667	----	1.0	1.0	1.0	1.0	
	186	  516	-0.09996	-0.10869	RMR	1.0	----	----	----	----	1.0	----	----	----	----	
	187	 2414	 0.30005	-0.10025	0LMR4	----	0.33333333333333333334	0.22222222222222222222	0.22222222222222222222	0.22222222222222222222	----	1.0	1.0	1.0	1.0	
	170	 2835	 0.30005	-0.04002	4RMR1	----	----	6.5500000000000000006	8.4000000000000000005	9.049999999999999999	----	----	0.5	0.5	0.5	
	189	  107	-0.09842	-0.10006	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	185	 5420	 0.30039	-0.10008	0LMR4	----	1.3333333333333333334	2.2222222222222222222	2.2222222222222222222	2.2222222222222222222	----	1.0	1.0	1.0	1.0	
	182	 3697	 0.30007	-0.10021	4RML0	----	1.7333333333333333335	3.9555555555555555554	4.1555555555555555554	4.1555555555555555554	----	1.0	1.0	1.0	1.0	
	188	  558	-0.09997	-0.13914	RMR	10.0	----	----	----	----	1.0	----	----	----	----	
	191	   85	-0.09862	-0.10006	0LML0	----	7.0	----	----	----	----	1.0	----	----	----	
	190	 3493	 0.30008	-0.10036	0LMR4	----	0.22222222222222222222	2.8888888888888888888	2.8888888888888888888	2.9999999999999999998	----	1.0	1.0	1.0	1.0	
	192	 2374	 0.30001	-0.10004	4RML0	----	0.66666666666666666663	2.6666666666666666667	2.6666666666666666667	2.9999999999999999998	----	1.0	1.0	1.0	1.0	
	194	 2810	-0.09982	-0.31558	RMR	9.0	----	----	----	----	1.0	----	----	----	----	
	195	 3766	 0.16684	-0.10025	0LMR2	----	3.4000000000000000003	3.4000000000000000003	2.2000000000000000003	----	----	1.0	1.0	1.0	----	
	196	 2084	 0.30035	-0.10001	0LMR4	----	2.5444444444444444442	2.5444444444444444442	1.8444444444444444446	2.0666666666666666668	----	1.0	1.0	1.0	1.0	
	198	 5460	-0.09996	-0.27619	RMR	6.0	----	----	----	----	1.0	----	----	----	----	
	200	 2442	 0.01410	-0.10008	0LML1	----	2.5	2.5	----	----	----	0.5	0.5	----	----	
	193	 6840	 0.30011	-0.10009	4RML0	----	4.3500000000000000003	5.0166666666666666664	5.15	5.483333333333333334	----	1.0	1.0	1.0	1.0	
	201	 6478	-0.09977	-0.24829	RMR	5.0	----	----	----	----	1.0	----	----	----	----	
	199	 2032	 0.11310	-0.10006	0LMR2	----	4.1916666666666666666	4.1916666666666666666	2.6166666666666666668	----	----	1.0	1.0	1.0	----	
	204	 5593	-0.09986	-0.38886	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	202	 2057	 0.13178	-0.10025	0LMR2	----	3.125	3.125	0.75	----	----	1.0	1.0	1.0	----	
	203	 3361	 0.30002	 0.06751	4RML2	----	----	----	2.5	2.5	----	----	----	1.0	1.0	
	206	 3538	-0.09996	-0.27295	RMR	2.0	----	----	----	----	1.0	----	----	----	----	
	207	  315	-0.08809	-0.10006	0LML0	----	3.0	----	----	----	----	1.0	----	----	----	
	210	 1360	 0.30021	-0.10004	4RML0	----	1.0	1.0	----	----	----	1.0	1.0	----	----	
	209	12431	-0.09981	-0.37389	RMR	4.0	----	----	----	----	1.0	----	----	----	----	
	211	 4185	 0.28251	-0.10001	0LMR3	----	0.5	0.5	----	----	----	1.0	1.0	----	----	
	208	 3895	 0.30013	 0.00037	2LMR4	----	----	----	3.0	3.0	----	----	----	1.0	1.0	
	205	 1282	 0.30037	-0.10008	0LMR4	----	3.3333333333333333333	6.3333333333333333335	0.16666666666666666667	0.16666666666666666667	----	1.0	1.0	1.0	1.0	
	212	  737	-0.09980	-0.12201	RMR	3.0	----	----	----	----	1.0	----	----	----	----	
	215	 1452	 0.30004	-0.10029	0LMR4	----	0.33333333333333333334	0.33333333333333333334	0.16666666666666666667	0.16666666666666666667	----	1.0	1.0	1.0	1.0	
	213	 3011	 0.30000	-0.10010	0LMR4	----	1.8333333333333333335	1.8333333333333333335	0.6666666666666666667	0.6666666666666666667	----	1.0	1.0	1.0	1.0	
	197	 1601	 0.30017	 0.09401	4RMR2	----	----	----	13.716666666666666667	18.283333333333333333	----	----	----	0.5	0.5	
	218	 1250	 0.30021	-0.10019	0LMR4	----	1.1666666666666666667	1.1666666666666666667	0.83333333333333333337	0.83333333333333333337	----	1.0	1.0	1.0	1.0	
	216	 1945	-0.09986	-0.24150	RMR	12.0	----	----	----	----	1.0	----	----	----	----	
	217	 8878	 0.30021	-0.10001	0LMR4	----	5.3333333333333333335	5.3333333333333333335	4.666666666666666667	4.666666666666666667	----	1.0	1.0	1.0	1.0	
	219	 3062	 0.26049	-0.10013	3LML0	----	4.444444444444444444	4.444444444444444444	4.444444444444444444	4.666666666666666667	----	0.5	0.5	0.5	0.5	
	222	 5432	 0.11575	-0.10015	0LMR2	----	4.6666666666666666665	4.6666666666666666665	4.6666666666666666665	----	----	1.0	1.0	1.0	----	
	221	  907	-0.09988	-0.13813	RMR	26.0	----	----	----	----	1.0	----	----	----	----	
	223	 2322	 0.30001	-0.10047	4RML0	----	3.5000000000000000004	3.5000000000000000004	4.333333333333333333	5.666666666666666667	----	1.0	1.0	1.0	1.0	
